id,probability
72531,0.51005
6165,0.48780
134750,0.52621
78754,0.53402
149534,0.51916
3428,0.51024
124797,0.51860
25518,0.53564
73057,0.50632
8627,0.50353
87048,0.47416
135246,0.47293
52409,0.51939
68548,0.50584
84360,0.52428
6599,0.51250
118300,0.51120
54072,0.46543
21197,0.50179
6058,0.48938
12049,0.49006
74336,0.53828
36668,0.52693
17340,0.51915
78648,0.45934
108271,0.54188
110740,0.51288
5279,0.48551
16788,0.50100
116668,0.51869
50979,0.52542
35873,0.52134
143631,0.53269
61674,0.51890
86523,0.49451
91538,0.50367
76247,0.52178
98422,0.50593
56662,0.50205
19288,0.50595
8808,0.46214
92413,0.48847
56153,0.48017
89350,0.52682
84421,0.48688
122442,0.52940
31473,0.51629
130514,0.46994
82660,0.51185
50710,0.51806
85794,0.49860
136728,0.48028
114097,0.50205
42829,0.47351
19625,0.48900
87058,0.50197
16491,0.52877
107843,0.45309
69441,0.49676
55015,0.51062
141228,0.50869
3030,0.50245
151395,0.50376
25874,0.51120
63098,0.51393
90726,0.48748
72672,0.51512
93298,0.48433
64852,0.53126
142427,0.50036
56620,0.51795
147271,0.48315
61378,0.51327
90783,0.51565
92901,0.47290
76652,0.49857
20949,0.51546
63584,0.50192
10100,0.51666
148049,0.48655
3178,0.51074
139442,0.49868
151589,0.49566
145365,0.50713
49996,0.50597
88650,0.51298
16638,0.47956
127471,0.51035
133867,0.49724
119362,0.49461
14171,0.52094
62996,0.50561
146138,0.49567
101539,0.50225
120786,0.50004
2426,0.49940
134431,0.51007
93819,0.51172
146579,0.52096
73252,0.49959
34414,0.50386
33404,0.48874
131889,0.50263
75242,0.49665
98976,0.51497
56959,0.48004
81196,0.50880
33609,0.51109
79446,0.51025
55890,0.47640
93155,0.47406
50870,0.52703
73698,0.51616
52016,0.52703
110577,0.48448
51755,0.48461
91245,0.51130
115909,0.49264
37325,0.52538
134944,0.51115
91601,0.51753
43822,0.45487
117627,0.51004
38438,0.50043
81214,0.52119
69983,0.52067
81976,0.48865
95443,0.49932
114711,0.49803
29400,0.45728
63565,0.54042
25803,0.52976
5888,0.50708
66444,0.50064
29501,0.51537
56751,0.49051
67359,0.49194
17123,0.49857
69676,0.50479
65421,0.50426
95794,0.50898
116120,0.52259
47830,0.49460
74898,0.51278
54727,0.47206
71090,0.47884
147866,0.51269
104682,0.51356
44829,0.50869
73844,0.52327
8804,0.50922
149907,0.51839
52384,0.49847
26359,0.53149
139427,0.46597
146924,0.50585
63661,0.50447
6742,0.46640
64917,0.52207
13248,0.49260
59421,0.50724
19343,0.48567
119155,0.51436
19183,0.51096
101842,0.50336
152560,0.51340
24555,0.49990
52960,0.48220
89904,0.53011
141318,0.50590
1374,0.49401
10973,0.51922
48186,0.52833
36329,0.52474
145785,0.66711
96925,0.49584
128498,0.49303
131651,0.50276
134756,0.43836
23012,0.49580
58504,0.50245
102794,0.49189
92644,0.48345
8574,0.51038
59187,0.49709
77923,0.49827
13504,0.47604
83268,0.50005
47112,0.49979
99593,0.51613
149684,0.51210
48603,0.51149
23620,0.49519
80894,0.49529
80840,0.53326
16348,0.50207
90052,0.51315
25462,0.51428
152041,0.48759
38813,0.50082
75374,0.52187
92285,0.50340
33642,0.49245
52103,0.51815
72797,0.47954
149492,0.49349
45159,0.50281
114322,0.49981
111649,0.50320
6535,0.51120
19120,0.49433
6783,0.48958
91082,0.49298
2031,0.51479
71524,0.51463
110457,0.47516
76269,0.53016
77225,0.50447
36614,0.50129
112683,0.49967
141405,0.48488
60425,0.49869
41827,0.51792
33106,0.50094
66441,0.50198
144350,0.47545
116537,0.50909
13666,0.53277
135908,0.50984
68723,0.54743
102107,0.48924
17650,0.50338
124249,0.51565
110721,0.50724
127324,0.50928
48248,0.49271
83352,0.52960
91901,0.47851
85930,0.48467
85645,0.54703
22487,0.51176
80328,0.51243
137365,0.49426
20259,0.48460
147459,0.51544
106527,0.48587
96993,0.49604
65251,0.51214
129686,0.48106
82012,0.48589
122177,0.39997
142918,0.50258
25133,0.50826
99147,0.49624
87646,0.50544
73632,0.50561
63541,0.52066
151501,0.51531
11513,0.51388
24572,0.52933
195,0.50967
13993,0.50274
64929,0.48676
133524,0.50807
150239,0.48064
95022,0.47525
151167,0.52239
125637,0.52188
84748,0.50525
116063,0.51276
82784,0.51663
149191,0.51899
10599,0.51176
61223,0.51038
73002,0.49401
22638,0.49157
11344,0.49962
36735,0.49234
42899,0.50856
68270,0.49950
42835,0.52011
58134,0.52212
22116,0.46575
86123,0.51104
53039,0.49668
44983,0.49534
112241,0.48522
34084,0.53269
84835,0.48414
7293,0.47747
34397,0.53213
18889,0.52126
66815,0.51163
46073,0.47978
40574,0.50401
78880,0.49679
45455,0.51163
109967,0.51194
69825,0.52520
146049,0.51129
31486,0.51705
51333,0.49628
14590,0.52022
29458,0.52401
121581,0.50386
25481,0.55349
42056,0.52465
41613,0.51340
89085,0.50665
21185,0.47532
10842,0.52130
22829,0.49574
107020,0.49686
23339,0.49311
136713,0.53014
6269,0.49808
112438,0.51929
127470,0.50426
149102,0.53505
98495,0.48532
47239,0.52134
109940,0.49748
115575,0.48756
15409,0.52145
82438,0.47773
80283,0.50512
65005,0.52574
90226,0.51146
150468,0.46888
7239,0.50178
102091,0.52116
54046,0.48237
58360,0.52563
65677,0.50703
74729,0.50452
26082,0.46560
141854,0.35470
50651,0.49866
30832,0.50703
33766,0.50204
114779,0.50518
56541,0.53985
140552,0.51983
22516,0.53600
69831,0.51120
38692,0.48660
57591,0.49093
96195,0.47735
133308,0.56607
102849,0.52554
68651,0.50326
30544,0.47887
1954,0.52039
143403,0.48233
153113,0.49615
33825,0.48742
64923,0.50665
24831,0.51854
7403,0.49487
108993,0.48020
131606,0.52161
121611,0.51730
92967,0.50226
131493,0.52505
73311,0.52279
136009,0.46371
46470,0.46224
13907,0.50662
94085,0.48197
72742,0.50194
24414,0.50214
42870,0.50614
142390,0.48444
68014,0.51140
136021,0.51155
140367,0.50928
47127,0.50930
31379,0.51120
135101,0.50041
60195,0.50201
37642,0.50259
66175,0.52960
136939,0.50933
63430,0.51066
69237,0.50104
122485,0.50766
69868,0.47929
82565,0.51926
81009,0.53526
109324,0.51879
139548,0.53065
113072,0.51274
1143,0.49967
148558,0.48280
20257,0.52549
65027,0.49226
136679,0.49145
99646,0.51439
43394,0.53207
98801,0.51557
100685,0.50247
151110,0.50098
57525,0.52460
152366,0.50388
129636,0.53536
43058,0.50018
82085,0.52615
109280,0.51099
115433,0.51983
3370,0.50585
75069,0.52574
43681,0.52207
31387,0.47540
57177,0.50655
120609,0.51895
75569,0.51974
41470,0.52036
66513,0.51340
92914,0.49453
109094,0.49910
103701,0.48396
88581,0.59491
130722,0.51393
130839,0.47518
101653,0.51911
61952,0.50345
106727,0.51305
14210,0.51082
49632,0.52712
77412,0.51883
1801,0.46842
82600,0.52157
24076,0.51232
104707,0.51260
20690,0.50596
81663,0.48605
8398,0.51501
116870,0.53337
22931,0.51660
133041,0.47853
41642,0.46231
88093,0.50447
38092,0.51267
107429,0.50368
106486,0.51427
106851,0.51393
105147,0.52052
39107,0.52428
123833,0.49208
92682,0.45270
132203,0.49950
73865,0.50880
149400,0.50614
117680,0.50687
103697,0.46392
147250,0.53801
39699,0.50260
31798,0.48821
61113,0.47866
86892,0.52544
8112,0.52095
150517,0.51634
146532,0.47742
116163,0.51214
121181,0.51166
38423,0.45194
11343,0.53588
107407,0.48108
91161,0.51267
131813,0.49575
22123,0.50740
10710,0.50408
59454,0.50622
11107,0.48059
40593,0.49320
135461,0.50666
122671,0.52039
21342,0.51798
119612,0.54078
11487,0.50391
149052,0.50644
114225,0.50205
140173,0.51368
20560,0.49690
129223,0.49349
150793,0.51730
89871,0.51578
40522,0.41748
9149,0.49205
106685,0.49679
41514,0.54001
35034,0.49425
16645,0.48653
137936,0.57677
63791,0.49563
137356,0.47850
20682,0.50590
35938,0.50302
111228,0.49482
42602,0.56338
104925,0.49840
73164,0.50409
66878,0.51247
83531,0.47954
4515,0.48028
103737,0.52226
119925,0.49176
14714,0.47903
80911,0.46025
36146,0.50665
86360,0.49012
70736,0.49606
60233,0.53582
74892,0.49507
7260,0.51670
89782,0.51019
11764,0.48500
142144,0.49151
1419,0.50819
61955,0.48322
90918,0.50224
6055,0.51565
100193,0.51725
91839,0.50917
44987,0.51875
97967,0.50083
38371,0.51492
73733,0.49443
141472,0.50772
21217,0.52904
120213,0.50690
84207,0.50130
2781,0.46641
110537,0.49054
36881,0.52667
77831,0.52942
9740,0.51506
75098,0.50048
93648,0.48371
86560,0.51621
72222,0.48547
55665,0.49981
53306,0.49722
10152,0.46994
152257,0.53715
133330,0.49874
128636,0.51194
151562,0.49367
32734,0.54180
108182,0.50960
24910,0.50732
20799,0.51222
145353,0.49665
114013,0.51946
144206,0.51565
65707,0.51250
139787,0.50682
148551,0.48515
41131,0.49815
121552,0.52359
137597,0.50473
1983,0.49729
78311,0.50478
131482,0.49653
73462,0.51268
37571,0.51310
145448,0.48313
139168,0.51343
138106,0.51537
78978,0.50064
2263,0.46754
39235,0.50674
126917,0.49456
92666,0.51491
122407,0.50778
112827,0.45015
87766,0.49983
58004,0.49772
18129,0.50204
8207,0.51815
69640,0.52394
72351,0.49423
99609,0.50744
64238,0.51073
136214,0.52249
57281,0.50237
37487,0.47545
65341,0.51609
16427,0.51828
132370,0.52722
18523,0.52088
27299,0.46924
11878,0.51224
121699,0.51496
49431,0.50330
33567,0.50742
143926,0.51797
134086,0.51194
131435,0.52753
39842,0.50129
153562,0.50170
104941,0.49932
13365,0.50821
131664,0.50261
28701,0.49558
75122,0.49500
121279,0.51039
2360,0.50921
153724,0.52504
123635,0.51441
25940,0.49159
15040,0.51036
82437,0.48193
93395,0.50117
133113,0.57412
54442,0.51250
78118,0.48444
136219,0.49354
42114,0.51795
145700,0.53338
135890,0.55416
17101,0.53582
128763,0.49574
139202,0.49194
68104,0.54357
98958,0.51898
33887,0.49902
39129,0.49921
120806,0.51193
119841,0.48982
57293,0.48451
33909,0.49844
94089,0.50875
120264,0.52875
38022,0.52923
98430,0.50424
67149,0.49875
20079,0.49595
120008,0.50591
60102,0.48679
51280,0.50363
25088,0.51225
68737,0.52151
15049,0.48899
67928,0.51471
89138,0.49334
42999,0.53469
119231,0.50988
113034,0.50842
100076,0.52267
142262,0.50228
75594,0.49071
105529,0.50960
50595,0.50327
10923,0.51705
37469,0.50238
58672,0.47354
119737,0.46989
55141,0.45958
4489,0.50334
77166,0.50734
141605,0.49062
56247,0.50741
47451,0.50563
46948,0.49201
95455,0.54452
1297,0.50286
111481,0.51274
79688,0.49367
5583,0.50593
93399,0.52043
74412,0.53549
119617,0.53993
113344,0.50166
77304,0.51471
62973,0.50187
42032,0.52021
119221,0.50197
115802,0.50620
51412,0.47684
38069,0.55579
94380,0.50239
47246,0.45610
49873,0.50636
38553,0.48351
62179,0.49875
96555,0.49496
134737,0.52134
125261,0.50004
90397,0.50765
146294,0.52533
115837,0.49260
99714,0.47773
50278,0.49984
115275,0.52448
27914,0.51712
127487,0.52956
80852,0.51139
47523,0.50788
137746,0.51974
46987,0.49428
4378,0.49932
119691,0.51222
59400,0.52425
101291,0.49782
594,0.48544
61616,0.53013
76681,0.48753
148713,0.49678
138038,0.51621
128941,0.48850
44177,0.50404
130681,0.52320
40084,0.47234
18236,0.50744
92270,0.51463
21743,0.51170
54040,0.51388
126849,0.50516
111061,0.51752
137763,0.51598
50415,0.45947
91296,0.52762
82676,0.49983
128665,0.50161
34044,0.48740
127171,0.50367
117665,0.48659
92757,0.51223
32779,0.49494
44075,0.51310
51659,0.48754
41244,0.52509
9250,0.49151
54545,0.48249
49177,0.51059
22079,0.50939
19169,0.46720
101487,0.49641
33042,0.49594
44641,0.48651
10482,0.50022
136624,0.48875
45987,0.52230
22216,0.51100
47966,0.52878
90119,0.53582
45459,0.49726
150220,0.47181
111078,0.51906
73308,0.48709
141019,0.50487
121162,0.51222
132425,0.52233
25710,0.52137
87806,0.52374
35336,0.51705
63407,0.52134
84722,0.51650
22259,0.48656
130951,0.49605
19957,0.50174
121272,0.51251
31243,0.49533
19821,0.49590
69988,0.49855
135106,0.49679
10368,0.50245
108740,0.50288
91351,0.50475
47778,0.49574
137859,0.51376
82150,0.49690
70606,0.50197
130906,0.48958
65007,0.50778
87650,0.51428
34474,0.52151
110449,0.49902
7506,0.48448
44388,0.51120
123460,0.50189
9284,0.46193
143888,0.52117
36417,0.49918
102128,0.49902
99031,0.51706
51284,0.49561
86577,0.49574
82944,0.52434
145911,0.51572
144100,0.52815
73953,0.58987
84268,0.49237
95385,0.49440
81152,0.51100
61421,0.49130
130657,0.52948
58559,0.49306
58785,0.48408
46758,0.47628
148079,0.44110
108997,0.50438
131047,0.49061
42600,0.49300
51567,0.47376
36070,0.52700
46873,0.48591
63816,0.48192
135965,0.51031
34272,0.50880
54104,0.49719
44098,0.52815
24446,0.50191
145462,0.50025
17300,0.52602
48385,0.49487
44857,0.51312
52428,0.60478
43128,0.49868
134639,0.50003
22501,0.47804
91549,0.49958
68843,0.51616
143570,0.47308
105925,0.49824
140287,0.50197
74186,0.50814
6041,0.50554
1327,0.50247
60565,0.50392
48022,0.49966
10456,0.50415
136146,0.47950
117697,0.53269
80322,0.51575
24515,0.49613
8306,0.47692
61217,0.42531
1932,0.48512
109187,0.51937
4713,0.49574
96001,0.52504
149516,0.52234
42287,0.50705
60568,0.49487
73637,0.52563
28572,0.52088
48890,0.49508
99632,0.50977
75389,0.46278
117953,0.49562
38002,0.52196
21274,0.54621
19762,0.51905
8637,0.50187
133732,0.49579
132941,0.50434
122588,0.50662
1158,0.51847
108379,0.51537
128069,0.50786
91572,0.47434
132284,0.51804
3211,0.51004
20539,0.51441
62032,0.49331
49350,0.52995
150696,0.52172
71674,0.48731
95434,0.47539
103523,0.51835
136651,0.47405
14262,0.50187
21850,0.50516
52181,0.52338
120381,0.52343
76312,0.50280
85053,0.49141
112501,0.50004
57313,0.53526
140911,0.49765
89102,0.48121
52732,0.49216
55830,0.53476
141993,0.50665
138786,0.48853
33330,0.52269
2725,0.51194
9801,0.50081
152682,0.48314
58895,0.50252
75026,0.48811
135686,0.54236
105879,0.50826
119767,0.48515
114867,0.51338
15366,0.51240
141226,0.51230
121735,0.49567
100265,0.51032
78450,0.51686
107753,0.50491
56815,0.54354
20440,0.52428
22835,0.52841
38020,0.50490
27389,0.43131
111951,0.53250
107529,0.50572
66612,0.49606
7077,0.51326
125597,0.50671
109874,0.51050
146678,0.50043
81491,0.51815
47761,0.45970
45633,0.50796
115228,0.50048
58809,0.52516
119792,0.49410
21675,0.49194
35347,0.43765
87721,0.46189
96569,0.50302
135248,0.52452
78967,0.51825
120509,0.49316
126029,0.52244
1176,0.51905
60382,0.52320
145056,0.48733
6805,0.51463
35843,0.49568
58545,0.51641
27573,0.50611
87041,0.48920
45670,0.49996
98451,0.46957
23651,0.50597
117547,0.48001
84988,0.51394
129587,0.52517
2599,0.51802
63551,0.51662
93060,0.48940
964,0.49535
106425,0.53227
140738,0.51519
64174,0.49065
92807,0.51310
130392,0.43502
38879,0.51309
91615,0.49651
140390,0.60164
2639,0.51264
151503,0.49950
33178,0.51239
115631,0.49630
116826,0.50952
70494,0.50596
120632,0.55616
25272,0.44286
58338,0.49542
77294,0.49189
21680,0.46076
1925,0.50989
41726,0.49725
74746,0.48052
125774,0.49692
125989,0.50868
46201,0.50734
78188,0.49820
130093,0.50487
112562,0.51229
152669,0.50059
138942,0.47642
124573,0.51868
126068,0.50463
95536,0.51388
109293,0.52284
113625,0.49596
151044,0.49482
719,0.45624
24875,0.51052
35797,0.50209
56842,0.48869
23381,0.49950
107266,0.51454
53697,0.50852
595,0.51943
52253,0.46877
44539,0.49920
58067,0.49259
131122,0.50442
120582,0.51833
132917,0.47117
95975,0.49779
59149,0.50854
33403,0.50778
87805,0.53003
12905,0.51093
6020,0.48958
64709,0.49647
50515,0.50174
118119,0.49937
49776,0.48070
12294,0.49782
128398,0.50632
69008,0.51088
73440,0.51120
106071,0.48947
540,0.52896
6446,0.51120
79848,0.53141
119149,0.49237
2341,0.49458
6260,0.47514
36434,0.57999
43267,0.52252
57030,0.49563
9440,0.49202
15241,0.46137
128852,0.50835
105607,0.48459
127390,0.51013
150217,0.52134
41169,0.51792
7396,0.49300
14534,0.51076
6297,0.49916
3357,0.50062
148488,0.50502
89274,0.51822
53304,0.49385
114757,0.50581
52767,0.50934
69243,0.48899
69150,0.53016
117431,0.48721
26118,0.43156
31444,0.52256
31788,0.51710
105077,0.52734
14306,0.50935
20670,0.50525
105454,0.51416
11733,0.50544
83738,0.50744
60031,0.48658
38704,0.49951
65440,0.51120
153912,0.47816
125879,0.50870
63021,0.50992
48378,0.50363
124368,0.53275
74646,0.55766
6296,0.52608
83984,0.51120
81751,0.49679
132625,0.53016
101519,0.50483
93124,0.50542
41346,0.49957
51966,0.51320
151086,0.46801
128337,0.48148
71575,0.51666
94625,0.50065
22601,0.55811
139826,0.50245
97138,0.52139
96525,0.50377
52833,0.50689
19056,0.49368
118187,0.51578
93245,0.46671
41144,0.50259
67388,0.50025
95879,0.51015
127072,0.48711
103299,0.50075
92814,0.52550
6502,0.52438
50260,0.51461
118623,0.50297
38614,0.54338
105583,0.50008
100012,0.51829
40794,0.51124
65708,0.50651
43757,0.53674
80641,0.49246
41313,0.49859
114161,0.46886
75311,0.49574
127001,0.49781
6318,0.48660
134951,0.52634
89479,0.51768
137625,0.51109
109779,0.52090
17151,0.51341
51541,0.51663
93550,0.49165
22167,0.50651
9655,0.50434
133989,0.52617
11904,0.47860
97726,0.51917
119349,0.49715
142588,0.48807
83761,0.47142
126140,0.53396
103083,0.58152
92429,0.46948
104604,0.48592
36412,0.50835
87532,0.51664
68335,0.50320
77082,0.52207
37114,0.51501
6587,0.48034
76549,0.51120
31415,0.50748
88850,0.49973
99810,0.52162
44803,0.51076
148000,0.50784
121516,0.42947
56055,0.45186
137170,0.55609
96452,0.47049
17459,0.51395
123418,0.49176
49857,0.47921
89749,0.48899
615,0.51730
143421,0.49688
21410,0.50774
136299,0.51658
18962,0.51222
68165,0.51011
30512,0.52385
67849,0.51863
80203,0.49064
16096,0.48597
152805,0.50960
151581,0.51733
100946,0.51133
89277,0.52323
93489,0.51764
150731,0.49757
57101,0.50144
9042,0.49487
70809,0.50545
59826,0.50778
145816,0.50724
132758,0.51542
46333,0.49636
29537,0.48010
150616,0.49191
135585,0.51271
52522,0.49535
85276,0.47722
138695,0.49709
122798,0.52088
51275,0.51083
60348,0.49241
9960,0.49187
123747,0.50509
103461,0.50082
17918,0.47614
101433,0.50247
95543,0.45607
41973,0.51871
152467,0.47142
116932,0.51356
79418,0.48061
58746,0.49992
87084,0.52762
98509,0.52320
142523,0.51139
144263,0.52924
94737,0.49974
223,0.50245
70900,0.49358
3044,0.53113
85695,0.48617
59846,0.50213
130060,0.49001
133705,0.52711
39500,0.47692
146736,0.49569
122899,0.48315
53622,0.51619
152139,0.45571
57085,0.49055
149195,0.51893
49711,0.51753
83820,0.49627
152183,0.50720
88704,0.49696
40936,0.48424
79584,0.52007
57107,0.50544
77889,0.50367
116071,0.49679
19401,0.52175
106034,0.52161
106214,0.50340
127742,0.50739
63470,0.51120
62916,0.50516
146702,0.50709
79058,0.49073
134117,0.51321
7354,0.51513
90558,0.49972
118655,0.51038
71869,0.51072
3013,0.53361
86953,0.49476
150579,0.47783
57243,0.43502
53678,0.51290
21426,0.48872
72414,0.51710
129783,0.51379
150965,0.52692
68661,0.47617
87513,0.50058
123134,0.51174
15936,0.51583
61084,0.50516
9538,0.50320
99802,0.49487
92779,0.51642
19551,0.48028
103321,0.50363
4644,0.51169
143319,0.52327
59165,0.49379
28058,0.48909
140253,0.50546
89852,0.53277
60215,0.49573
24915,0.51650
21083,0.47394
18954,0.51815
129395,0.52892
49174,0.49781
72337,0.52549
94701,0.51984
58859,0.51560
47948,0.50665
64985,0.49348
6225,0.51120
103332,0.51869
96749,0.49803
34504,0.52134
27326,0.48594
74249,0.51432
128810,0.50758
116538,0.52371
148629,0.53057
134473,0.59081
26551,0.50310
24248,0.51316
28043,0.46302
67770,0.51747
18080,0.48541
85228,0.48382
10920,0.50690
95246,0.50770
29167,0.50212
106072,0.54557
35020,0.51798
152326,0.51428
120580,0.51448
153619,0.55576
14249,0.49102
70842,0.48993
43897,0.50310
97061,0.51883
51095,0.51628
27844,0.50328
118360,0.49712
149336,0.48666
40656,0.51214
37654,0.49245
59286,0.48624
119772,0.48363
61078,0.52722
441,0.51124
133422,0.49859
48648,0.51071
142711,0.49974
66108,0.51766
144734,0.51800
23993,0.45625
127919,0.52839
123514,0.53141
106365,0.50197
120524,0.51118
148521,0.48740
129377,0.49983
120298,0.50046
30303,0.48833
18378,0.51825
40157,0.44043
73434,0.51790
133778,0.50654
7466,0.49363
10995,0.49719
137765,0.50625
146180,0.47892
32616,0.51914
95119,0.49065
9946,0.45162
119708,0.53228
118996,0.52093
105998,0.49679
64734,0.47881
6610,0.50861
89543,0.50148
67483,0.50498
144110,0.50593
112152,0.50552
143997,0.51109
132070,0.49320
72852,0.51101
50477,0.50000
128094,0.49311
14526,0.53269
80474,0.51983
2203,0.48987
62845,0.49091
12308,0.51837
138332,0.52316
88224,0.54285
88502,0.51032
97261,0.51914
26938,0.50557
82401,0.51606
54926,0.52484
140459,0.49315
68210,0.49251
120962,0.50667
134385,0.50812
154003,0.50017
47346,0.50422
34559,0.52105
55827,0.49028
10172,0.45815
9091,0.49344
101044,0.46976
27872,0.50738
143070,0.51024
126388,0.50913
11712,0.49733
112321,0.45194
135831,0.40816
69757,0.47978
13195,0.49266
99615,0.47576
7927,0.50747
39115,0.52820
134774,0.52217
104802,0.49029
130710,0.45950
9549,0.51943
27245,0.52020
137949,0.51469
149183,0.52425
104696,0.51815
83603,0.51250
73169,0.51927
78149,0.49563
18588,0.52252
5604,0.51428
99913,0.53487
144912,0.51747
136319,0.50655
148228,0.49065
43297,0.52299
2878,0.52226
93510,0.51388
30850,0.51807
23108,0.51653
133392,0.47285
145329,0.49260
147170,0.53194
17107,0.48974
67143,0.52092
107742,0.51063
30681,0.46235
109654,0.49747
118198,0.49982
78213,0.52688
70228,0.51420
48775,0.49646
126600,0.51793
91272,0.51394
130843,0.50129
3879,0.49095
26973,0.49805
97969,0.51038
73108,0.51778
143224,0.51825
63380,0.50233
41122,0.47501
27892,0.50835
138217,0.48846
89346,0.49055
131291,0.52150
22029,0.50205
43166,0.47515
89427,0.50833
15449,0.47688
119543,0.48064
87342,0.45632
84637,0.46196
117394,0.50644
111496,0.50248
27721,0.51609
140471,0.50620
14389,0.52188
145397,0.47767
113352,0.48760
94311,0.50059
115262,0.50532
27251,0.47780
144716,0.50665
10237,0.51019
74850,0.51231
76792,0.53093
134219,0.48802
150617,0.47298
86534,0.52831
3843,0.50359
122030,0.47773
107284,0.49777
98530,0.49065
66544,0.51840
141591,0.50461
38159,0.51056
137057,0.49266
80553,0.47579
140652,0.51406
104305,0.52738
83875,0.51109
66070,0.51705
134167,0.50804
154011,0.51705
62206,0.50779
110461,0.48473
125840,0.51751
74607,0.51038
94103,0.49782
120797,0.45450
146230,0.51109
106952,0.49296
10895,0.49902
104075,0.50681
142208,0.49065
58149,0.52049
24172,0.52831
34244,0.51617
89031,0.50673
15531,0.50258
144504,0.47121
9822,0.50595
107734,0.51537
123926,0.51146
80177,0.50552
44264,0.53582
135601,0.49028
5422,0.53341
908,0.49782
18563,0.50658
89149,0.50046
11093,0.51417
119491,0.50570
30952,0.50230
82556,0.50752
14665,0.50826
7584,0.51222
32582,0.52789
39259,0.48641
1605,0.52414
98248,0.50628
8455,0.48991
18530,0.51859
58719,0.55764
64041,0.48876
10422,0.51883
149223,0.49812
28944,0.50363
95553,0.49782
149471,0.49844
107505,0.51037
68341,0.50197
84817,0.54811
62987,0.51424
62756,0.58854
17310,0.46190
80736,0.51163
128268,0.47312
66188,0.51492
53929,0.47828
2361,0.49679
61919,0.48863
59249,0.49235
13087,0.52039
41184,0.51609
72009,0.50187
36613,0.49406
1122,0.50283
126773,0.52078
133822,0.48853
26608,0.49849
57382,0.50444
40614,0.50952
52142,0.52220
87154,0.51068
53077,0.50756
18744,0.50896
57381,0.51388
55910,0.51943
148780,0.49311
49904,0.48862
135092,0.52215
52893,0.47582
88799,0.47783
153353,0.51278
58697,0.52698
10793,0.49250
36599,0.54606
92424,0.49879
151003,0.48777
116013,0.51048
132861,0.51338
111651,0.48911
7884,0.51541
52952,0.52247
116769,0.52427
51445,0.49656
116355,0.50859
24468,0.49973
25277,0.58188
73145,0.49216
128724,0.51043
132706,0.51194
10292,0.50860
120168,0.51639
111724,0.49621
68337,0.48246
137987,0.50333
130030,0.49925
6814,0.50455
46972,0.49101
100202,0.49152
94248,0.50933
33189,0.52326
52061,0.53589
125301,0.53003
83294,0.52138
111530,0.47604
125297,0.53563
137904,0.50503
35381,0.51120
45088,0.48488
36497,0.50513
124478,0.50367
46878,0.49234
45631,0.50486
83538,0.50025
76956,0.48297
64047,0.52134
99442,0.47149
51173,0.50341
36621,0.50363
128979,0.50559
65886,0.49057
79213,0.52481
16821,0.49453
50185,0.47715
85359,0.49246
129993,0.49194
60958,0.51990
38862,0.50352
138860,0.56319
12015,0.50010
8504,0.50288
145251,0.51198
81660,0.54846
99197,0.52471
67891,0.50363
146663,0.48545
79448,0.49132
79771,0.50320
103417,0.48268
144755,0.49214
78349,0.50538
113184,0.49986
105917,0.49628
18153,0.50744
62848,0.63961
22542,0.51393
52209,0.52875
16664,0.52579
56867,0.50347
110015,0.51598
22510,0.50085
101326,0.45950
64130,0.49389
106062,0.49344
129112,0.48374
20629,0.49271
65658,0.47998
100343,0.51744
76558,0.50600
149043,0.49268
53009,0.54196
20537,0.52103
56319,0.50342
101154,0.49777
78606,0.47978
119331,0.50915
83238,0.50557
93227,0.52133
64928,0.45624
144874,0.49679
82324,0.52299
3153,0.47153
1082,0.51683
67409,0.49975
8913,0.54357
39371,0.50529
134124,0.52933
49622,0.54424
76563,0.49495
19092,0.52188
56469,0.53274
38104,0.53592
123281,0.47105
17556,0.53903
71417,0.49176
99107,0.49844
14459,0.50020
128141,0.48750
81626,0.50977
101952,0.51899
87886,0.48505
56523,0.49421
121914,0.55978
46826,0.52011
30493,0.49792
56866,0.52207
71994,0.49488
8042,0.52457
133146,0.51149
43830,0.51245
93173,0.48896
39420,0.55476
59539,0.52480
137140,0.48032
57122,0.48357
14971,0.49651
33104,0.49212
10192,0.51281
96264,0.51126
34395,0.49752
131172,0.49065
150917,0.48866
117817,0.52617
10009,0.50794
57998,0.52291
31279,0.51038
88284,0.50613
62565,0.50593
45759,0.50840
24542,0.50765
48898,0.51394
13387,0.49371
17518,0.51048
34200,0.54745
33067,0.48326
140567,0.53160
121834,0.38229
46844,0.47536
59502,0.50025
109113,0.50539
108460,0.49570
99399,0.51100
21287,0.48948
65480,0.51428
90697,0.49012
51087,0.50786
37351,0.49408
59404,0.49166
13408,0.49037
17613,0.52274
133718,0.52427
125014,0.50780
78740,0.50517
106276,0.45978
132857,0.49815
32648,0.46927
8853,0.47247
37233,0.50864
5567,0.49689
123059,0.51050
4829,0.48412
46748,0.49372
138510,0.50162
116195,0.49679
51594,0.49913
120749,0.49424
111126,0.51340
126357,0.50487
98321,0.45816
11799,0.53672
81102,0.50311
18594,0.53094
114831,0.50582
22890,0.50388
17318,0.53656
124526,0.51687
31181,0.53125
9920,0.49780
3345,0.52371
50364,0.49367
16700,0.46385
132576,0.49891
130068,0.53149
38688,0.48732
101255,0.46787
28278,0.49208
91518,0.50680
143062,0.46462
52158,0.47142
153432,0.49850
124083,0.51406
97603,0.51445
130144,0.52427
2073,0.37587
51787,0.52139
